Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Sub-Saharan Africa,SSF,Gross value added at factor cost (constant LCU),NY.GDP.FCST.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Gross value added at factor cost (constant 2010 US$),NY.GDP.FCST.KD,,,,,,,,,,,,,,,,,,,,,,5.24624E+11,5.24051E+11,5.13252E+11,5.26605E+11,5.38873E+11,5.49888E+11,5.63189E+11,5.85199E+11,6.07651E+11,6.2374E+11,6.21673E+11,6.16621E+11,6.23772E+11,6.3377E+11,6.52357E+11,6.79429E+11,6.98658E+11,7.12662E+11,7.29239E+11,7.56291E+11,7.90746E+11,8.52029E+11,8.99077E+11,9.54775E+11,1.00981E+12,1.06657E+12,1.13369E+12,1.18785E+12,1.22422E+12,1.29433E+12,1.35843E+12,1.41584E+12,1.48026E+12,1.54708E+12,1.59399E+12,
Sub-Saharan Africa,SSF,Gross value added at factor cost (current LCU),NY.GDP.FCST.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Gross value added at factor cost (current US$),NY.GDP.FCST.CD,,,,,,,,,,,,,,,,,,,,,,2.68059E+11,2.49082E+11,2.3126E+11,2.18227E+11,2.02816E+11,2.24941E+11,2.6844E+11,2.80447E+11,2.9156E+11,2.89794E+11,3.00248E+11,3.01134E+11,2.90935E+11,2.88061E+11,3.3077E+11,3.38024E+11,3.5066E+11,3.28669E+11,3.30209E+11,3.57287E+11,3.28999E+11,3.50527E+11,4.49892E+11,5.56739E+11,6.50896E+11,7.55042E+11,8.65966E+11,9.76465E+11,9.39718E+11,1.29433E+12,1.4447E+12,1.5115E+12,1.58164E+12,1.64159E+12,1.51258E+12,
Sub-Saharan Africa,SSF,Discrepancy in expenditure estimate of GDP (constant LCU),NY.GDP.DISC.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,,2.729320468,1.80379521,3.094416778,3.701960202,2.888958562,4.138752524,1.227751834,3.165169051,4.898842954,3.785003646,4.126174227,5.435454877,10.05522691,14.54080953,11.73212655,10.68159436,11.03022218,9.228393702,11.53571229,14.24589465,10.53516403,10.59682553,10.96014082,11.86756231,8.961152054,8.022561311,7.407941445,8.371534283,11.04755787,9.290848918,8.67101475,6.190611185,11.43646342,23.24948076,10.21349592,8.368569615,4.964517679,6.931402668,7.027824747,7.233168831,5.305545708,3.72555552,5.858614036,7.688401586,7.688096433,9.133452432,6.102127069,10.31625351,5.180453626,6.391195051,8.580398958,5.839304106,3.974520599,3.294672411,2.863664398,
Sub-Saharan Africa,SSF,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS,,,,,,,,,,,,0.551308456,0.529923781,0.532855842,0.723677209,1.351651934,1.401090954,1.487718267,1.389060681,1.289783357,1.216280871,1.859977972,2.24278027,1.631677471,1.552379286,1.863720769,1.349826416,0.843103172,0.995324806,1.098292702,1.161699747,1.113114917,0.997984921,0.820380932,0.859575373,1.101639447,0.93950922,0.790071617,0.606858738,0.403085521,0.552608961,1.089948343,0.64452852,0.657149101,1.540132618,1.051818358,0.948981112,1.129529427,2.189678963,0.727091032,0.956780404,1.141765212,0.736289281,0.60410886,0.446722949,0.313146358,
Sub-Saharan Africa,SSF,Exports as a capacity to import (constant LCU),NY.EXP.CAPM.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS,,,,,,,,,,,,,,,,,,,,,,11.14335107,7.76894525,7.092268096,5.424535424,2.423762984,2.759130474,2.432309648,3.998265194,2.094297004,-1.057094509,2.625074935,1.16062747,2.04359711,2.653101121,2.963432991,2.79245921,2.252562116,0.105508155,2.248142275,2.183006235,-1.073290176,-0.530364371,-1.110634392,-0.53716656,-0.984066404,3.272161166,-3.123518598,-4.86983358,-4.738159856,2.03022582,0.121293486,1.625197843,-5.175510045,-1.76769523,-2.619511623,
Sub-Saharan Africa,SSF,"Adjusted net savings, excluding particulate emission damage (current US$)",NY.ADJ.SVNX.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Adjusted net savings, including particulate emission damage (% of GNI)",NY.ADJ.SVNG.GN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.85811941,-0.099809732,-1.403549417,-0.519503855,0.299885505,0.789447885,0.805174299,0.33641014,-1.800906775,0.396237291,0.214930017,-2.94053548,-2.400383086,-2.807893882,-2.041598943,-2.427040526,1.907341283,-4.438139225,-6.208808264,-6.026808949,0.772283938,-1.14017165,0.342373001,-6.491139486,-3.04386829,-3.858814397,
Sub-Saharan Africa,SSF,"Adjusted net savings, including particulate emission damage (current US$)",NY.ADJ.SVNG.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Adjusted net national income per capita (annual % growth),NY.ADJ.NNTY.PC.KD.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.640023502,2.901418275,0.279651873,10.18846623,0.981833797,7.967414422,-0.346777643,0.713625118,2.795300198,5.29458061,-1.848040064,3.626401834,0.11203914,3.047714794,-2.127979858,
Sub-Saharan Africa,SSF,Adjusted net national income per capita (constant 2010 US$),NY.ADJ.NNTY.PC.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.2941003,866.711213,891.8581306,894.3522285,985.4730034,995.1487104,1074.436332,1070.710427,1078.351286,1108.494441,1167.184573,1145.614535,1187.159121,1188.489204,1224.710965,1198.649363,
Sub-Saharan Africa,SSF,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,,,,,,,,,,,,191.622116,210.4505947,260.7408591,322.295578,349.4724913,364.2726904,382.0798622,422.0861056,450.1813255,569.2563607,584.3917857,535.3398361,475.951461,437.0526339,381.4037503,410.8560691,463.2846949,492.7126881,479.2250334,461.6476595,486.9223566,472.2329981,440.476598,410.2732229,464.8436105,472.2550227,476.4557263,447.002998,433.1516074,427.1841703,390.0016749,408.6838481,506.8710992,607.6431077,677.1452432,769.08514,839.0568103,875.7223278,879.2326663,1167.184573,1239.132184,1275.030918,1293.448029,1373.888857,1239.395936,
Sub-Saharan Africa,SSF,Adjusted net national income (annual % growth),NY.ADJ.NNTY.KD.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.969327899,5.632621099,2.956698414,13.15240666,3.720749695,10.91939797,2.395826369,3.498193012,5.643025855,8.21196081,0.868599475,6.490830342,2.871007525,5.874531181,0.54130113,
Sub-Saharan Africa,SSF,Adjusted net national income (constant 2010 US$),NY.ADJ.NNTY.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8325E+11,5.94736E+11,6.28235E+11,6.4681E+11,7.31881E+11,7.59113E+11,8.42003E+11,8.62176E+11,8.92337E+11,9.42692E+11,1.02011E+12,1.02897E+12,1.09575E+12,1.12721E+12,1.19343E+12,1.19989E+12,
Sub-Saharan Africa,SSF,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,,,,,,,,,,,,57502542696,64847037427,82521125381,1.048E+11,1.16791E+11,1.25155E+11,1.34994E+11,1.53384E+11,1.68282E+11,2.18904E+11,2.31182E+11,2.17866E+11,1.99265E+11,1.88241E+11,1.68995E+11,1.87271E+11,2.17219E+11,2.37624E+11,2.37722E+11,2.35537E+11,2.55521E+11,2.54871E+11,2.44459E+11,2.34062E+11,2.72491E+11,2.8433E+11,2.94524E+11,2.83642E+11,2.82129E+11,2.85632E+11,2.67619E+11,2.87882E+11,3.66577E+11,4.51278E+11,5.16535E+11,6.02709E+11,6.7564E+11,7.24661E+11,7.47722E+11,1.02011E+12,1.11296E+12,1.17686E+12,1.22676E+12,1.3388E+12,1.24068E+12,
Sub-Saharan Africa,SSF,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS,,,,,,,,,,,,,,,,,,,,,,14.01214065,9.86905517,9.7260395,8.041013374,7.135338702,4.683387332,4.602910512,6.184671805,6.101151195,4.804946868,5.286243136,3.666264494,4.163218211,5.045805734,5.119367981,6.283743278,4.522942557,2.651637158,3.626160797,8.29219924,4.428596576,4.688032298,4.031368688,5.673133601,7.23523555,11.58712551,6.340753828,7.573260807,1.651606995,8.927160787,8.801967047,9.330362637,2.10848058,4.074462118,0.600600346,
Sub-Saharan Africa,SSF,Adjusted savings: net national savings (current US$),NY.ADJ.NNAT.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Adjusted savings: gross savings (% of GNI),NY.ADJ.ICTR.GN.ZS,,,,,,,,,,,,,,,,,,,,,,23.53627151,19.8705503,20.57837641,19.08446755,18.20937366,17.41924193,17.17772949,18.08268958,18.32534252,16.36762218,17.07227145,15.08886646,15.73281304,16.80682353,16.7158198,17.78085558,16.04319561,14.32546693,16.11508945,20.23999208,16.00745918,15.90331316,15.41811115,16.75191152,18.22196583,23.13185286,18.3374792,20.48363938,15.50032827,21.05542762,21.37429614,22.49077107,15.98370248,17.70688103,14.38658245,
Sub-Saharan Africa,SSF,Adjusted savings: natural resources depletion (% of GNI),NY.ADJ.DRES.GN.ZS,,,,,,,,,,,,1.181771233,1.58155135,2.96201803,9.60165849,5.986159988,6.923453978,7.190216151,5.689358272,13.49200475,11.24110614,6.775218729,5.682318149,5.941917969,5.571160339,7.607974513,4.778046093,5.245547708,4.93400411,6.769442586,8.748490253,5.7924019,6.080502955,5.650537126,5.952055811,6.341786783,7.057634954,6.476148876,4.714120061,3.580427111,7.240431172,6.342523226,5.965378227,6.353504902,7.595025281,9.751454686,10.04302244,11.03281047,14.011379,8.206969896,8.872192344,10.98032589,9.960913818,8.829972488,7.306418408,4.355618365,
Sub-Saharan Africa,SSF,Adjusted savings: particulate emission damage (% of GNI),NY.ADJ.DPEM.GN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.801024901,2.724884667,2.564176887,2.563100965,2.353215616,2.173985106,1.987284912,1.916151976,1.906414929,1.851904983,1.968076218,1.867245304,1.870018715,1.69725949,1.504432383,1.442974122,1.364819882,1.314620628,1.338974683,1.288649093,1.257941882,1.261465136,1.282824842,1.315629442,1.27617306,1.239302773,
Sub-Saharan Africa,SSF,Adjusted savings: particulate emission damage (current US$),NY.ADJ.DPEM.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS,,,,,,,,,,,,0.292384453,0.75704788,1.618001766,7.669990444,5.063518504,5.925450098,6.121042203,4.922611142,11.52299259,7.928257515,4.364557168,3.281588935,3.435416207,4.111381763,5.546100302,2.51821692,2.903271182,2.629123178,4.523102867,6.342533209,3.77288661,4.136018485,3.834635309,3.418402098,3.39288211,4.209789867,3.867901066,1.937666521,1.852789797,5.557734112,4.491169085,3.751476434,3.452556862,5.444809854,7.70180023,7.585379816,8.085727967,10.60531199,4.694866657,5.800549865,7.633319235,6.487427859,5.779673786,4.573336951,1.659911056,
Sub-Saharan Africa,SSF,Adjusted savings: energy depletion (current US$),NY.ADJ.DNGY.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS,,,,,,,,,,,0.979990351,0.640660672,0.57572974,0.971207259,1.209739478,0.424862982,0.443316439,0.353366702,0.234939696,0.981193077,2.403666079,1.356129595,0.9600179,1.3732474,0.298375148,0.82920346,0.745796937,0.896001985,1.104866493,0.875576178,0.656289173,0.452330584,0.320783919,0.260729615,0.464066027,0.304123746,0.265483694,0.162634402,0.13291074,0.102645148,0.146334918,0.136391493,0.253137721,0.356568873,0.446824262,0.532458548,0.849723245,1.084965358,1.27985905,1.179696839,1.512675927,1.789633972,1.752699507,1.74340046,1.461293208,0.913914932,
Sub-Saharan Africa,SSF,Adjusted savings: mineral depletion (current US$),NY.ADJ.DMIN.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS,,,,,,,,,,,7.016371879,7.739027861,7.846810848,7.83002867,7.409995593,8.133825932,8.124347155,8.488819999,9.046665269,9.169228356,9.307602638,9.52413086,10.00149513,10.85233691,11.04345417,11.07403496,12.7358546,12.57481898,11.89801777,12.22419133,11.56267531,11.78602831,11.42260197,11.56959483,11.7610178,11.59645181,11.4971123,11.52025306,11.67382978,12.48892865,11.94779284,11.5788626,11.21528086,11.38674246,11.07877792,10.98673028,11.54472735,11.99672537,12.91037857,13.84872127,12.12826683,12.57232909,13.16040843,13.8752219,13.63241891,13.7859821,
Sub-Saharan Africa,SSF,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS,,,,,,,,,,,0.433435034,0.386149515,0.390138083,0.509914984,0.441033439,0.560578782,0.479588492,0.778864572,0.739214401,0.603110607,0.583359096,0.829560706,1.279947473,0.940238971,0.967420153,0.824603191,1.272534419,1.134840469,1.146821496,1.205913517,1.510970053,1.453556137,1.555343481,1.465274307,1.933953958,2.546953523,2.506901528,2.344509859,2.619017642,1.633968956,1.708852851,1.844569016,2.130184706,2.720080918,1.943741754,1.804282175,1.607485166,2.025103823,2.230865982,2.347750494,1.58679627,1.557372681,1.720786452,1.733330527,1.683967191,2.33017903,
Sub-Saharan Africa,SSF,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS,,,,,,,,,,,0.689338096,0.86198085,0.865523969,0.780337559,0.704418254,0.699919587,0.728135574,0.737067358,0.749325029,0.772803648,0.671177746,0.779192188,0.964282177,1.129296067,1.35944221,1.552888749,1.487389247,1.317123771,1.39730631,1.385188772,1.357197323,1.431794125,1.55044806,1.732907891,1.879402133,1.773430297,1.848544141,1.905687515,2.101003435,2.254002184,2.367081528,2.69467531,2.65465953,2.343553883,2.209024026,1.934186076,1.817016097,1.735164639,1.685702421,1.780319484,1.391843278,1.327256837,1.33626428,1.362267642,1.368819734,1.568688047,
Sub-Saharan Africa,SSF,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS,,,,,,,,,,,3.347970404,3.540150959,3.852610826,3.868222337,3.573036705,3.437719237,3.804314033,3.419974539,3.849356392,3.688879338,4.003628164,4.460650081,4.385726565,4.244427242,4.120141324,4.041219985,4.099680664,4.080636543,4.091710865,3.982927144,4.004948381,4.449399255,5.056956921,5.173926021,5.303119602,5.861454685,5.339435162,6.010352401,4.244469334,4.465387562,3.670810403,3.664918151,3.571061722,3.730757457,3.834099735,3.753425075,3.544639983,3.466689361,3.358645057,3.612866622,3.394930373,3.626909164,3.592013304,3.334681791,3.245259735,3.252581095,
Sub-Saharan Africa,SSF,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Services, etc., value added (% of GDP)",NV.SRV.TETC.ZS,,,,,,,,,,,,,,,,,,,,,,42.08131742,43.13838433,44.04060162,44.1601671,43.57297952,44.05630112,43.62085674,42.92708765,41.21804526,41.74428986,42.5492353,42.81598346,43.36776262,44.55546797,43.29641598,42.53958347,43.17439681,45.2776307,44.70541078,43.89626389,44.91775863,45.53586714,46.39265694,47.25269558,47.33904404,48.43481387,48.77082119,47.52642317,49.53565665,54.73347495,54.15525151,54.98554202,55.61604494,56.42135001,58.05123188,
Sub-Saharan Africa,SSF,"Services, etc., value added (constant LCU)",NV.SRV.TETC.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Services, etc., value added (annual % growth)",NV.SRV.TETC.KD.ZG,,,,,,,,,,,,,,,,,,,,,,,1.52063116,-0.844167409,1.669506089,1.180793266,1.887164871,3.816698712,4.304871448,2.804136219,2.304077853,1.603856434,0.069435202,0.775652909,2.186919474,3.90730313,3.081124127,2.921696703,2.743940165,3.348300506,3.058978292,4.029550113,5.737364378,4.287336046,9.6432219,7.147680152,8.766775676,8.640712133,7.352189795,5.150402427,6.9431523,5.057381109,4.560655113,5.659707612,4.519278657,4.670249556,
Sub-Saharan Africa,SSF,"Services, etc., value added (constant 2010 US$)",NV.SRV.TETC.KD,,,,,,,,,,,,,,,,,,,,,,2.35824E+11,2.3941E+11,2.37389E+11,2.41353E+11,2.44203E+11,2.48811E+11,2.58307E+11,2.69427E+11,2.76982E+11,2.83364E+11,2.87909E+11,2.88109E+11,2.90344E+11,2.96693E+11,3.08286E+11,3.17785E+11,3.27069E+11,3.36044E+11,3.47296E+11,3.57919E+11,3.72342E+11,3.93704E+11,4.10584E+11,4.50177E+11,4.82355E+11,5.24642E+11,5.69974E+11,6.1188E+11,6.43394E+11,6.88066E+11,7.22864E+11,7.55832E+11,7.98609E+11,8.34701E+11,8.73683E+11,
Sub-Saharan Africa,SSF,"Services, etc., value added (current LCU)",NV.SRV.TETC.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Services, etc., value added (current US$)",NV.SRV.TETC.CD,,,,,,,,,,,,,,,,,,,,,,1.14029E+11,1.0923E+11,1.04783E+11,1.01103E+11,90637051801,1.04257E+11,1.24914E+11,1.29305E+11,1.34125E+11,1.35136E+11,1.42915E+11,1.45673E+11,1.44877E+11,1.44287E+11,1.64518E+11,1.66188E+11,1.72598E+11,1.66531E+11,1.67202E+11,1.74099E+11,1.61549E+11,1.64755E+11,2.23052E+11,2.80469E+11,3.21079E+11,3.68314E+11,4.21914E+11,4.49395E+11,4.64456E+11,6.88066E+11,7.54268E+11,7.95906E+11,8.39286E+11,8.82531E+11,8.40248E+11,
Sub-Saharan Africa,SSF,Textiles and clothing (% of value added in manufacturing),NV.MNF.TXTL.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Other manufacturing (% of value added in manufacturing),NV.MNF.OTHR.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Machinery and transport equipment (% of value added in manufacturing),NV.MNF.MTRN.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Food, beverages and tobacco (% of value added in manufacturing)",NV.MNF.FBTO.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Chemicals (% of value added in manufacturing),NV.MNF.CHEM.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Industry, value added (% of GDP)",NV.IND.TOTL.ZS,,,,,,,,,,,,,,,,,,,,,,35.49772436,32.48362043,32.57586143,30.95558591,33.16420387,32.40873404,33.59272964,32.74814866,34.20480268,33.71135327,33.11299481,35.172787,32.53037478,31.36799481,34.0185565,34.96626749,33.24662487,30.27493031,32.55739546,36.52362426,33.75599439,28.91510158,29.92026241,31.59135206,31.73218536,31.46449744,31.32383193,32.10189935,29.03572874,27.34239232,28.50730193,26.75043573,26.41683904,26.09397966,24.51546869,
Sub-Saharan Africa,SSF,"Industry, value added (constant LCU)",NV.IND.TOTL.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Industry, value added (annual % growth)",NV.IND.TOTL.KD.ZG,,,,,,,,,,,,,,,,,,,,,,,-1.904292513,-2.428301377,6.097401948,1.413760346,-0.682631743,-0.16744214,3.447187159,4.160338574,4.467211515,-4.277213138,-1.596235208,-0.450807131,0.699496938,1.63182731,3.814275688,2.714435413,0.95727799,-1.022088026,5.843582522,5.259042999,1.826503992,7.674909628,4.577469809,4.094667738,1.841348065,3.844843312,0.790468355,-0.303494222,5.075265021,4.932864279,2.830719131,3.533454525,4.231870328,0.980189632,
Sub-Saharan Africa,SSF,"Industry, value added (constant 2010 US$)",NV.IND.TOTL.KD,,,,,,,,,,,,,,,,,,,,,,2.19883E+11,2.15696E+11,2.10458E+11,2.23291E+11,2.26447E+11,2.24902E+11,2.24525E+11,2.32265E+11,2.41928E+11,2.52735E+11,2.41925E+11,2.38063E+11,2.3699E+11,2.38648E+11,2.42542E+11,2.51794E+11,2.58628E+11,2.61104E+11,2.58435E+11,2.73537E+11,2.87923E+11,2.93182E+11,3.15683E+11,3.30133E+11,3.43651E+11,3.49979E+11,3.63435E+11,3.66308E+11,3.65196E+11,3.83731E+11,4.0266E+11,4.14058E+11,4.28689E+11,4.4683E+11,4.5121E+11,
Sub-Saharan Africa,SSF,"Industry, value added (current LCU)",NV.IND.TOTL.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Industry, value added (current US$)",NV.IND.TOTL.CD,,,,,,,,,,,,,,,,,,,,,,1.0313E+11,89691314250,83478423427,77915146712,70277774312,75849117923,91316653725,95611289642,1.03681E+11,1.0407E+11,1.0416E+11,1.05273E+11,94716018404,91189821952,1.08744E+11,1.15139E+11,1.14856E+11,1.00332E+11,1.04212E+11,1.2495E+11,1.09465E+11,1.11597E+11,1.47022E+11,1.90895E+11,2.26036E+11,2.59677E+11,2.96008E+11,3.4924E+11,2.96223E+11,3.83731E+11,4.52929E+11,4.44491E+11,4.5489E+11,4.5854E+11,3.74893E+11,
Sub-Saharan Africa,SSF,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,,,,,,,,,,,,,,,,,,,,,,14.91825661,14.97820115,15.32265834,14.27745957,13.96341685,14.19755493,13.66009559,14.24400789,13.68633382,13.49988727,13.78294187,12.4544771,12.45445294,12.43641023,12.06898653,11.88440249,11.94241835,12.05951034,11.4760805,11.30677145,11.61203695,12.10752849,11.90344822,11.56561404,11.1425793,10.53162157,10.26596347,10.00674348,9.816504876,10.25139548,10.12522072,10.27407353,10.56133156,10.81362076,10.57942354,
Sub-Saharan Africa,SSF,"Manufacturing, value added (constant LCU)",NV.IND.MANF.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Manufacturing, value added (annual % growth)",NV.IND.MANF.KD.ZG,,,,,,,,,,,,,,,,,,,,,,7.991444239,1.184386879,-5.822288693,3.047564486,3.071000772,0.877308098,3.323531535,5.992656241,1.521905473,-1.512426107,-2.814359916,-3.710162882,-2.376082556,1.293835728,3.895777055,2.773066846,1.61536596,-0.583754414,2.265211666,4.678529938,2.873628767,3.419967932,0.892538067,5.518089207,6.310000434,6.289641292,5.88570234,3.961002332,-1.639284009,4.753465056,8.127811058,5.514702434,7.268077395,5.36565346,0.839835221,
Sub-Saharan Africa,SSF,"Manufacturing, value added (constant 2010 US$)",NV.IND.MANF.KD,,,,,,,,,,,,,,,,,,,,,65964560950,71236082056,72079792865,67883099235,69951880459,72100103248,72732643293,75149935628,79653412936,80865662587,79642629194,77401198962,74529488408,72758606235,73699983078,76571170108,78694539840,79965744649,79498941085,81299760373,85103394001,87548949613,90543095614,91351227209,96392069418,1.02474E+11,1.0892E+11,1.1533E+11,1.19899E+11,1.17933E+11,1.23539E+11,1.3358E+11,1.40947E+11,1.51191E+11,1.59303E+11,1.60641E+11,
Sub-Saharan Africa,SSF,"Manufacturing, value added (current LCU)",NV.IND.MANF.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,,,,,,,,,,,,,,,,,18021386897,18704670487,21105458446,26351774617,35231518654,39774431772,36789891691,35705497277,32786897585,28026800105,32298440734,39600051585,43718142633,46565699102,44939262154,46850664522,45280686485,44665023833,43250487966,48896929733,48000941990,49637738411,46026193274,44535204894,46003782820,43439900174,43813638681,57570378889,69360792295,76258332902,79888960387,88446061037,92589848730,93027613630,1.23539E+11,1.37238E+11,1.42861E+11,1.5216E+11,1.61424E+11,1.44589E+11,
