Year,Donor,Recipient,Income Group,Flow Name,Finance Type,Aid Type,Commitments,Disbursements,Commitments Defl,Disbursements Defl,Currency,Purpose,Sector
2016,UNFPA,"South of Sahara, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.201114,,0.202485,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Guinea,LDCs,ODA Grants,110.0,C01,,0.20112,,0.202492,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Philippines,LMICs,ODA Grants,110.0,C01,,0.10679,,0.107519,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Bolivia,LMICs,ODA Grants,110.0,C01,,-2.81e-05,,-2.82917e-05,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Rwanda,LDCs,ODA Grants,110.0,C01,,-2.64e-05,,-2.65801e-05,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,"South of Sahara, regional",Part I unallocated by income,ODA Grants,110.0,C01,,-2.55e-05,,-2.5674e-05,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Serbia,UMICs,ODA Grants,110.0,C01,,-2.41e-05,,-2.42644e-05,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Brazil,UMICs,ODA Grants,110.0,C01,,-2.28e-05,,-2.29555e-05,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,Bolivia,LMICs,ODA Grants,110.0,C01,,-2.25e-05,,-2.26535e-05,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Ethiopia,LDCs,ODA Grants,110.0,C01,,0.076807,,0.077331,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Philippines,LMICs,ODA Grants,110.0,C01,,0.0007466,,0.000751693,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Egypt,LMICs,ODA Grants,110.0,C01,,0.001532,,0.00154245,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Timor-Leste,LDCs,ODA Grants,110.0,C01,,0.0082527,,0.008309,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Dominican Republic,UMICs,ODA Grants,110.0,C01,,0.0082589,,0.00831524,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Venezuela,UMICs,ODA Grants,110.0,C01,,0.0082679,,0.0083243,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Bolivia,LMICs,ODA Grants,110.0,C01,,0.0485834,,0.0489148,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Democratic Republic of the Congo,LDCs,ODA Grants,110.0,C01,,0.201762,,0.203139,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Côte d'Ivoire,LMICs,ODA Grants,110.0,C01,,0.0211668,,0.0213112,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Paraguay,LMICs,ODA Grants,110.0,C01,,0.0658577,,0.066307,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Colombia,UMICs,ODA Grants,110.0,C01,,0.0113804,,0.011458,302.0,Ending violence against women and girls,I.5.a. Government & Civil Society-general
2016,UNFPA,Cambodia,LDCs,ODA Grants,110.0,C01,,0.0113855,,0.0114632,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Nepal,LDCs,ODA Grants,110.0,C01,,0.0080929,,0.00814811,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Belarus,UMICs,ODA Grants,110.0,C01,,0.0080964,,0.00815163,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Turkmenistan,UMICs,ODA Grants,110.0,C01,,0.0081114,,0.00816673,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,"North & Central America, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.0208401,,0.0209823,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,West Bank and Gaza Strip,LMICs,ODA Grants,110.0,C01,,0.0208519,,0.0209941,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Guatemala,LMICs,ODA Grants,110.0,C01,,0.0208686,,0.021011,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Kenya,Other LICs,ODA Grants,110.0,C01,,0.0208704,,0.0210128,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Madagascar,LDCs,ODA Grants,110.0,C01,,0.0022235,,0.00223867,302.0,Statistical capacity building,I.6. Other Social Infrastructure & Services
2016,UNFPA,Sudan,LDCs,ODA Grants,110.0,C01,,0.0771998,,0.0777264,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Guinea,LDCs,ODA Grants,110.0,C01,,0.0772466,,0.0777736,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Mongolia,LMICs,ODA Grants,110.0,C01,,0.077329,,0.0778565,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Thailand,UMICs,ODA Grants,110.0,C01,,0.0773945,,0.0779225,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"North & Central America, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.0488056,,0.0491385,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Bangladesh,LDCs,ODA Grants,110.0,C01,,0.0095346,,0.00959964,302.0,Social mitigation of HIV/AIDS,I.6. Other Social Infrastructure & Services
2016,UNFPA,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,0.0095382,,0.00960327,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Papua New Guinea,LMICs,ODA Grants,110.0,C01,,0.056078,,0.0564605,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Eritrea,LDCs,ODA Grants,110.0,C01,,0.056123,,0.0565059,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Egypt,LMICs,ODA Grants,110.0,C01,,0.0161277,,0.0162377,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Togo,LDCs,ODA Grants,110.0,C01,,0.0105799,,0.0106521,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Sri Lanka,LMICs,ODA Grants,110.0,C01,,0.0105898,,0.010662,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Uruguay,UMICs,ODA Grants,110.0,C01,,0.0105916,,0.0106639,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Uruguay,UMICs,ODA Grants,110.0,C01,,0.0106678,,0.0107406,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Dominican Republic,UMICs,ODA Grants,110.0,C01,,0.0106842,,0.0107571,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,"Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.0016788,,0.00169025,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Syrian Arab Republic,LMICs,ODA Grants,110.0,C01,,0.0,,0.0,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,Bangladesh,LDCs,ODA Grants,110.0,C01,,0.0147445,,0.0148451,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Kenya,Other LICs,ODA Grants,110.0,C01,,0.0035949,,0.00361942,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Djibouti,LDCs,ODA Grants,110.0,C01,,0.0035953,,0.00361983,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"South of Sahara, regional",Part I unallocated by income,ODA Grants,110.0,C01,,-2.13e-05,,-2.14453e-05,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Honduras,LMICs,ODA Grants,110.0,C01,,0.0799895,,0.0805352,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Guinea,LDCs,ODA Grants,110.0,C01,,0.0107186,,0.0107917,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Madagascar,LDCs,ODA Grants,110.0,C01,,0.0498033,,0.050143,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,South Sudan,LDCs,ODA Grants,110.0,C01,,0.049836,,0.050176,302.0,Statistical capacity building,I.6. Other Social Infrastructure & Services
2016,UNFPA,Kyrgyzstan,LMICs,ODA Grants,110.0,C01,,0.049923,,0.0502636,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Myanmar,LDCs,ODA Grants,110.0,C01,,0.0016793,,0.00169076,302.0,Social mitigation of HIV/AIDS,I.6. Other Social Infrastructure & Services
2016,UNFPA,Kosovo,LMICs,ODA Grants,110.0,A01,,0.008586,,0.00864457,302.0,General budget support-related aid,VI.1. General Budget Support
2016,UNFPA,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,0.0086018,,0.00866048,302.0,Public sector policy and administrative management,I.5.a. Government & Civil Society-general
2016,UNFPA,Bolivia,LMICs,ODA Grants,110.0,C01,,0.0457645,,0.0460767,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Burundi,LDCs,ODA Grants,110.0,C01,,0.0022463,,0.00226162,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Democratic Republic of the Congo,LDCs,ODA Grants,110.0,C01,,0.0584307,,0.0588293,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Sudan,LDCs,ODA Grants,110.0,C01,,0.0585732,,0.0589728,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,Gabon,UMICs,ODA Grants,110.0,C01,,0.0586822,,0.0590825,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.0587687,,0.0591696,302.0,Statistical capacity building,I.6. Other Social Infrastructure & Services
2016,UNFPA,Azerbaijan,UMICs,ODA Grants,110.0,C01,,0.0098545,,0.00992172,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Ukraine,LMICs,ODA Grants,110.0,C01,,0.0165548,,0.0166677,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,Philippines,LMICs,ODA Grants,110.0,C01,,0.0165766,,0.0166897,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Benin,LDCs,ODA Grants,110.0,C01,,0.0165813,,0.0166944,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Lebanon,UMICs,ODA Grants,110.0,C01,,0.0165945,,0.0167077,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Afghanistan,LDCs,ODA Grants,110.0,C01,,0.0166003,,0.0167135,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Albania,UMICs,ODA Grants,110.0,C01,,0.0408983,,0.0411773,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Djibouti,LDCs,ODA Grants,110.0,C01,,0.0006496,,0.000654031,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Chad,LDCs,ODA Grants,110.0,C01,,0.0006513,,0.000655743,302.0,Statistical capacity building,I.6. Other Social Infrastructure & Services
2016,UNFPA,Afghanistan,LDCs,ODA Grants,110.0,C01,,0.002869,,0.00288857,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,Central African Republic,LDCs,ODA Grants,110.0,C01,,0.0028705,,0.00289008,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,Venezuela,UMICs,ODA Grants,110.0,C01,,0.0234895,,0.0236497,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Madagascar,LDCs,ODA Grants,110.0,C01,,0.0235235,,0.023684,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,Angola,LDCs,ODA Grants,110.0,C01,,0.0074287,,0.00747938,302.0,Personnel development for population & reproductive health,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Paraguay,LMICs,ODA Grants,110.0,C01,,0.0074416,,0.00749236,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Mexico,UMICs,ODA Grants,110.0,C01,,0.0074418,,0.00749257,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Yemen,LDCs,ODA Grants,110.0,C01,,0.0006707,,0.000675275,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,0.0006803,,0.000684941,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Liberia,LDCs,ODA Grants,110.0,C01,,0.0319822,,0.0322004,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,Philippines,LMICs,ODA Grants,110.0,C01,,0.0320248,,0.0322433,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Uzbekistan,LMICs,ODA Grants,110.0,C01,,0.0320367,,0.0322552,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,Gabon,UMICs,ODA Grants,110.0,C01,,0.0052622,,0.0052981,302.0,Human rights,I.5.a. Government & Civil Society-general
2016,UNFPA,"South of Sahara, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.0052748,,0.00531078,302.0,Multisector aid for basic social services,I.6. Other Social Infrastructure & Services
2016,UNFPA,Afghanistan,LDCs,ODA Grants,110.0,C01,,0.045914,,0.0462272,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,UNFPA,Ethiopia,LDCs,ODA Grants,110.0,C01,,0.0459354,,0.0462488,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Cambodia,LDCs,ODA Grants,110.0,C01,,0.045967,,0.0462806,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Zambia,LDCs,ODA Grants,110.0,C01,,0.0459822,,0.0462959,302.0,Statistical capacity building,I.6. Other Social Infrastructure & Services
2016,UNFPA,Mali,LDCs,ODA Grants,110.0,C01,,0.0461778,,0.0464928,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,Botswana,UMICs,ODA Grants,110.0,C01,,0.0199152,,0.0200511,302.0,Ending violence against women and girls,I.5.a. Government & Civil Society-general
2016,UNFPA,Guatemala,LMICs,ODA Grants,110.0,C01,,0.0199233,,0.0200592,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Brazil,UMICs,ODA Grants,110.0,C01,,0.0199258,,0.0200617,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,UNFPA,Morocco,LMICs,ODA Grants,110.0,C01,,0.0199353,,0.0200713,302.0,Population policy and administrative management,I.3. Population Policies/Programmes & Reproductive Health
2016,UNFPA,"Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.0005072,,0.00051066,302.0,Basic life skills for youth & adults,I.1.b. Basic Education
2016,UNFPA,India,LMICs,ODA Grants,110.0,C01,,0.0377866,,0.0380444,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
